id_abt,id_buy,name_abt,name_buy,label,raw_response,pred_label
36274,206870289,Transcend 16GB SDHC Card And Compact Card Reader - TS16GSDHC6S5W,Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W,1,MATCH,1
34659,90049928,Mitsubishi 735 Series 60' 1080p DLP Rear Projection Black HDTV - WD60735,Sony SB-V40S A/V Selector - SBV40S,0,NO_MATCH,0
37231,209114390,Yamaha YAS-71 Black Front Surround System - YAS71BK,Yamaha YAS-71 Front Surround System - YAS-71BL,1,NO_MATCH,0
38831,201854347,Tripp-Lite Black 25 Foot SVGA HD15M To HD15M Computer Monitor Cable - P502025,Tripp Lite Video Cable - P502-025,1,MATCH,1
33653,207391014,Toshiba White 19' LCD HDTV DVD Combo - 19LV506,Toshiba 19LV506 - 19' Widescreen LCD HDTV w/ Built-in DVD Player - 800:1 Contrast Ratio - 5ms Response Time - White,1,MATCH,1
36494,204549804,LaCie 2TB Ethernet Big Disk External Hard Drive - 301239U,Netgear ProSafe GS724TP 24 Port Smart Switch with PoE - GS724TP-100NAS,0,NO_MATCH,0
32882,210571462,Pioneer Remote Control With DVD/Audio Controls - CDR55,Sennheiser CX380 Sennheiser CX 380 Sport II Grey/Orange,0,NO_MATCH,0
30955,205852387,Sony Black LocationFree Base Station - LFV30,Sony LFV30 Network Media Player,1,MATCH,1
31992,203952966,Transcend 4GB Secure Digital High-Capacity (SDHC) Class 6 Memory Card - TS4GSDHC6,Transcend 4GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS4GSDHC6,1,MATCH,1
17479,208456130,Weber Performer 22-1/2' Charcoal Grill - 841001,ALPINE IVA-W205 Car Video Player,0,NO_MATCH,0
31392,205753566,Speck Black ToughSkin iPod Classic Case - ICBLKTS,Speck Products ToughSkin for iPod classic - IC-BLK-TS,1,MATCH,1
27985,204740191,Yamaha Silver USB Powered Stereo Speaker - NXU10SIL,Yamaha NX-U10 USB Powered Stereo Speaker - NX-U10SL,1,MATCH,1
34719,209687172,Panasonic DECT 6.0 Black Expandable Digital Cordless Phone - KXTG9361B,Panasonic Lumix DMC-FZ28 Digital Camera - Black,0,NO_MATCH,0
33921,207925431,Panasonic Black DVD Home Theater Sound System - SCPT660,Panasonic SC-PT660 Home Theater System,1,MATCH,1
33508,207390655,Canon Black 8.0 Megapixel PowerShot Digital Camera - A590IS,Sony Handycam HDR-SR12 High Definition Digital Camcorder - HDRSR12,0,NO_MATCH,0
39090,208504394,Mitsubishi DLP Black TV Stand - MBS73V,Mitsubishi MB-S73 TV Stand,1,MATCH,1
33273,207542599,Canon DVD Camcorder - DC320,Sony DSC-750 Cyber-shot Digital Camera - DSC750,0,NO_MATCH,0
37497,204740975,Nintendo DS Lite Metallic Silver Portable Gaming System - NDSUSGSVB,LaCie Big Disk Ethernet Network Storage Server - 301239U,0,NO_MATCH,0
37354,208715855,Panasonic Rechargeable Lithium-Ion 1320 mAh Battery Pack - VWVBG130,Pedistal for Duet Sport Electric Washer/Dryer - WHP1000SQ,0,NO_MATCH,0
32984,205817784,Peerless Flat Panel Display Mount Black Finish - SGLB01,Klipsch Groove PM20 Computer Speakers - 1007596,0,NO_MATCH,0
32395,210399743,LG WM3988HWA 4.2 Cu Ft White Full Size SteamWasher And Dryer Combo - WM3988WH,Samsung BDP2500 - BD-P2500,0,NO_MATCH,0
38108,208456233,Olympus Black 10 Megapixels Digital Camera - SP565UZ,Whirlpool WTW6700TW 28' Cabrio Series Top Loader Washer (Metallic/White),0,NO_MATCH,0
38876,206678505,Apple iWork 09 Software Individual Pack For Mac - MB942ZA,MONSTER A IP FM-CH 250 iCarPlay Wireless 250 FM Transmitter for iPod & iPhone - AIPFM-CH250,0,NO_MATCH,0
34941,208504307,Sony 7.1 Channel Black A/V Receiver - STRDG820,Sony STR-DG820 A/V Receiver - STRDG820,1,MATCH,1
33758,207910212,Sony DVP-FX820 Black 8' Portable DVD Player - DVPFX820,Sony DVP-FX820 Portable DVD Player - DVPFX820,1,MATCH,1
34454,208409785,Polk Audio Black 10' Powered Subwoofer - PSW110BK,SDI Technologies IP99BR8 Clock Radio For iPod/iPhone,0,NO_MATCH,0
33161,202784218,Sony High Definition HDV Handycam Camcorder - HDRHC9,Pioneer TS-P462 Speaker,0,NO_MATCH,0
37652,210254965,Canon Printer Ink Cartridge 4 Colors Pack - 2946B004,Canon CLI-221 Color Ink 4-Pack (Black/ Cyan/ Magenta/ Yellow) - 2946B004,1,MATCH,1
31414,202900030,Sanus 15' - 32' Flat Panel TV Black Wall Mount - MF209B1,Panasonic KX-TS3282W Corded Telephone,0,NO_MATCH,0
32005,202899998,Panasonic Outdoor Network Camera - BBHCM331A,Panasonic BB-HCM331A Outdoor Network Camera with 2-Way Audio,1,MATCH,1
37145,206722262,Garmin Nuvi 765T GPS Navigation System - 0100071520,Escort X50 Passport 8500 Radar Detector - High Intensity Red Display - 8500X50RED,0,NO_MATCH,0
13202,210227282,Panasonic Laser Toner Cartridge - KXFA83,Battery and Bag Bundle for Panasonic Camcorders - VBG-VBB1STRKIT,0,NO_MATCH,0
36864,210442350,Sony 52' BRAVIA XBR Series Black LCD Flat Panel HDTV - KDL52XBR6,Sony BRAVIA XBR Series KDL-52XBR6 52' LCD TV - KDL52XBR6,1,MATCH,1
32875,203388612,Garmin 010-10723-02 Carrying Case - 0101072302,Directed Electronics Starmate 4 Sirius Satellite Radio Receiver - ST4TK1,0,NO_MATCH,0
34130,208114664,Samsung 5 Disc Black Home Theater System - HTZ410T,LG 22 Cu.Ft. Total Capacity,0,NO_MATCH,0
34657,204559210,Samsung 40' Series 7 LCD Black Flat Panel HDTV - LN40A750,Panasonic NNSD797S 1.6 cu. ft. Genius Prestige Inverter Stainless Steel Microwave Oven,0,NO_MATCH,0
35031,210647824,LG 2.0 Cu. Ft. Over-The-Range White Microwave Oven - LMVM2085WH,CASE MATE CARBON FIBER IPHONE 3G CASE BLACK - IPH3GC-BCF,0,NO_MATCH,0
31887,206639246,Delonghi Coffee Maker In Black - DCF212T,DELONGHI DCF212T 12-Cup Drip Coffee Maker,1,MATCH,1
29612,203389465,Sharp Over The Counter White Microwave Oven - R1211WH,Olympus LI-42B Lithium Ion Digital Camera Battery - 202034,0,NO_MATCH,0
32874,203938179,Garmin 010-10723-00 AC Adapter Cable With International Adapters - 0101072300,Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10,0,NO_MATCH,0
17873,90145584,Sanus 15' - 40' Flat Panel TV Black Wall Mount - VM400B,Sanus Flat Panel TV Wall Mount - VM400B,1,MATCH,1
36124,208504429,Denon Black AVR-1609 Home Theater Surround Sound Receiver - AVR1609,Denon AVR-1609 A/V Receiver - AVR1609,1,MATCH,1
34880,207929461,TomTom ONE XL 330 Car GPS Navigation System - 1EG005200,TomTom XL 330 Portable GPS System w/ Preloaded Maps - 1EG0.052.00,1,MATCH,1
30159,202145734,Alpine CD/MP3/WMA/AAC Receiver - CDA9887,Logitech Harmony 890 Advanced Universal Remote - 966193-0403,0,NO_MATCH,0
30343,202900025,Sony PSP 2000 Playstation Portable Gaming System Core 98510 In Piano Black - 711719851004,Panasonic KX-FG2451 Plain Paper Thermal Transfer Fax/Copier - KX-FG2451,0,NO_MATCH,0
37404,209705778,Canon Black EOS 50D Digital SLR Camera With 28-135MM Lens - 50D28135,"Canon EOS 50D 15 Megapixel SLR Digital Camera w/28-135MM IS USM Lens, Live View & Face Detection, 3' LCD, 6.3fps, DIGIC 4 Image Processor & HDMI output - 2807B005",1,NO_MATCH,0
34092,210520736,Samsung 32' Black Flat Panel Series 4 LCD HDTV - LN32A450,Samsung LN32A450 32' 720p LCD HDTV,1,MATCH,1
34227,209194241,Maytag JETCLEAN II Black Undercounter Dishwasher - MDB7851BK,"Nikon D90 12 Megapixel Digital SLR Camera w/ 3' LCD, Live View, 4.5 fps Burst & In-Camera Image Editing - Body Only - 25446",0,NO_MATCH,0
33272,209273200,Canon DVD Camcorder - DC310,Canon DC310 Digital Camcorder - 2694B001,1,NO_MATCH,0
24153,202472204,Whirlpool 10' WHP1000SQ Duet Washer And Dryer White Pedestal Without Drawer - WHP1000WH,Canon PSC-75 Deluxe Soft Case - 0716B001,0,NO_MATCH,0
37192,208893658,Apple 8GB Blue 4th Generation iPod Nano - MB732LLA,"Olympus Stylus 1050 SW 10 Megapixel Digital Camera w/ 3x optical zoom, 2.7' LCD, Waterproof, Shockproof & Freezeproof, Tap Control, & Face Detection - Black - 226455",0,NO_MATCH,0
37558,205690063,Nintendo DS Lite Crimson/Black Portable Gaming System - NDSUSGSRMKB,Nintendo DS Lite (Crimson & Black) - USGSRMKB,1,MATCH,1
38452,208226470,Linksys Simultaneous Dual-N Band Wireless Router - WRT610N,Linksys WRT610N Simultaneous Dual-N Band Wireless Router,1,MATCH,1
34363,206892902,Speck SeeThru Aqua Hard Shell Case For 20' iMac - IM20AQUSEE,Speck Products SeeThru Case for Apple iMac LCD - IM20-AQU-SEE,1,MATCH,1
38587,208937347,Canon Printer Color Ink Cartridge - CL211,Canon CL-211 Color Ink Cartridge For PIXMA MP240 and MP480 Printers - 2976B001,1,MATCH,1
34349,209026638,Samsung 37' Series 5 LCD Black Flat Panel HDTV - LN37A550,Toshiba 52RV535U - 52' Widescreen 1080p LCD HDTV w/ Cinespeed - Piano Black,0,NO_MATCH,0
33272,208504307,Canon DVD Camcorder - DC310,Sony STR-DG820 A/V Receiver - STRDG820,0,NO_MATCH,0
32584,206179562,Panasonic PT-AX200U White Home Theater Projector - PTAX200,Panasonic PT-AX200U Home Theater Projector,1,MATCH,1
34258,206888011,Weber Cast Iron Griddle - 7542,"Weber Cast Iron Griddle for Genesis B,C, 1000 - 5500 & Spirit E & S 300 Series",1,NO_MATCH,0
34278,207934190,Sony 5.1 Channel Black A/V Receiver - STRDG520,Sony STR-DG520 A/V Receiver - STRDG520,1,MATCH,1
34725,207965387,Sony 4GB Memory Stick PRO Duo Mark 2 Media Card - MSMT4G,Samsung SC-D382 Digital Camcorder,0,NO_MATCH,0
29032,205145879,Nikon COOLPIX Leather Camera Case In Black - 5811,Nikon Digital Camera Leather Case - 5811,1,MATCH,1
36861,210442348,Sony 46' BRAVIA XBR Series Black LCD Flat Panel HDTV - KDL46XBR6,Sony BRAVIA XBR Series KDL-46XBR6 46' LCD TV - KDL46XBR6,1,MATCH,1
33998,208688474,Sony BRAVIA Home Theater System - DAVHDX275,"Samsung HT-BD2T Blu-ray 7.1 Home Theater System - Blu-ray, DVD & CD Playback, FM Receiver w/30 Station Presets, 1100W Total Output, 4 Tower Speakers & Subwoofer - HT-BD2T/XAA",0,NO_MATCH,0
32280,210254965,LG DLEX8377WM White XL Capacity Electric SteamDryer - DLEX8377WH,Canon CLI-221 Color Ink 4-Pack (Black/ Cyan/ Magenta/ Yellow) - 2946B004,0,NO_MATCH,0
28433,203142438,Sony MRW62E/S1/181 17-In-1 External USB Memory Card Reader - MRW62ES1181,Sony 17-in-1 External USB Memory Card Reader And Writer - MRW62E/S1/181,1,MATCH,1
34127,206576716,Belkin Cush Top For Computer Laptop - F8N044GRN,Linksys Wireless-G Internet Video Camera - WVC54GCA,0,NO_MATCH,0
33053,10221960,Netgear ProSafe 5 Port 10/100 Desktop Switch - FS105,Netgear ProSafe FS105 Ethernet Switch - FS105NA,1,MATCH,1
25113,207910387,Denon 5-Disc CD Auto Changer - Black Finish - DCM290,DENON PRO 5 CD CAROUSEL CHANGER NIC - DCM290P,1,MATCH,1
30957,204465488,Linksys Wireless-G Broadband Router - WRT54GL,GN Jabra BT5010 Wireless Earset,0,NO_MATCH,0
25855,205986339,Garmin Nuvi 360 010-10815-00 Black Replacement Vehicle Suction Cup Mount - 0101081500,Garmin Suction Cup Mount - 010-10815-00,1,MATCH,1
33464,210245837,KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB,KITCHENAID KPFP850OB - Food Processor,1,MATCH,1
37808,204740188,Logitech Black V220 Cordless Optical Mouse For Notebooks - 910000153,Logitech V220 Cordless Optical Mouse for Notebooks - 910-000153,1,MATCH,1
37495,206746475,Nintendo DS Lite Cobalt/Black Portable Gaming System - NDSUSGBMKB,Nintendo DS Lite (Cobalt Blue and Black) - USGSBMKB,1,MATCH,1
20454,208112355,Canon Magenta Ink Tank - Magenta - CLI8M,Sony BRAVIA DAV-HDX279WC Home Theater System,0,NO_MATCH,0
30453,207390309,Bose Lifestyle 48 Series IV 43479 Home Entertainment System - LS48IVWH,Bose Lifestyle 48 Home Theater System - 43479,1,MATCH,1
29861,204792876,LG LSC21943ST Stainless Steel Side By Side Refrigerator - LSC21943SS,"LG Electronics LSC21943ST 21.0 cu. ft. Counter-Depth Side-by-Side Refrigerator with 3 Spill-Protector Glass Shelves, SpacePlus Ice System, Digital LED Display and CustomCube Automatic Ice Maker",1,MATCH,1
28982,204559208,Panasonic Countertop Microwave Oven In Stainless Steel - NNSD667SS,Panasonic NNSD667S 1.2 cu. ft. Countertop Microwave Oven In Stainless Steel,1,MATCH,1
34119,202812567,Sony Remote Control Tripod - VCT60AV,Boss 161 Speaker,0,NO_MATCH,0
33499,207390652,Cuisinart Stainless Steel Convection Toaster Oven - TOB195,Sony Handycam DCR-SR85 Digital Camcorder - DCRSR85,0,NO_MATCH,0
23651,202479417,Pioneer 6.5' 2-Way Marine White Speakers - TSMR1640,"Lowepro SlingShot 200 AW Camera Backpack - Backpack - MicroFiber, Ripstop Nylon - Black, Gray (Black)",0,NO_MATCH,0
33485,90111702,Sony Silver Cyber-Shot Digital Camera - DSCW170,Sanus Euro Foundation Series III Speaker Stand - EFSATBKIII,0,NO_MATCH,0
34998,208079230,Samsung 50' Widescreen Plasma HDTV - PN50A650,"Samsung PN50A650 50' 1080p Plasma HDTV - 1,000,000:1 Dynamic Contrast Ratio - Anti Burn-in Technology",1,MATCH,1
38142,206928388,Canon Pink 8.0 Megapixel PowerShot Digital Camera - SD1100ISP,Canon PowerShot SD1100 IS Digital ELPH Camera - Melody Pink - 2509B001,1,MATCH,1
29007,204792885,LG DLG2526W White Super Capacity Gas Dryer - DLG2526WH,"LG Electronics DLG2526W 27' Gas Dryer with 7.0 cu. ft. Capacity, 5 Dry Programs, 5 Temperature Controls, 5 Drying Levels and Sensor Dry System",1,MATCH,1
7936,90104307,Panasonic Integrated Telephone System - KXTS108W,Panasonic KX-TS108W Corded Phone,1,MATCH,1
28256,204563763,Sony SLV-D380P Black DVD VHS Combo Player - SLVD380P,Sony SLVD380P DVD/VCR Combo,1,MATCH,1
33508,206928380,Canon Black 8.0 Megapixel PowerShot Digital Camera - A590IS,Canon PowerShot A590 IS Digital Camera - 2462B001,1,NO_MATCH,0
32628,203930685,Apple 500GB Time Capsule Wireless Hard Drive - MB276LLA,Sony Playstation 3 Blu-Ray DVD Remote - 98046,0,NO_MATCH,0
34056,207682339,Canon Silver 10 Megapixel PowerShot Digital Camera - SD790IS,Speck Products SeeThru Case for Apple MacBook Air - MBA-PNK-SEE,0,NO_MATCH,0
32416,205664913,GE Amplified Quantum Antenna - TV24775,GE 24775 Amplified Quantum HDTV Antenna,1,MATCH,1
34747,210190818,Canon BCI-6 Multipack Ink Tanks - 4705A018,Apple MacBook Notebook - MB467LLA,0,NO_MATCH,0
30159,205865187,Alpine CD/MP3/WMA/AAC Receiver - CDA9887,Transcend 8GB Compact Flash Card (133x) - TS8GCF133,0,NO_MATCH,0
33586,207338890,Sharp Aquos 32' Black LCD HDTV - LC32D64U,Sharp AQUOS LC-32D64U 32' LCD TV,1,MATCH,1
25291,208117933,Sirius Sportster 4 With Car Kit - SP4TK1,LG 5.6 cu.ft. Freestanding Electric Range,0,NO_MATCH,0
38587,207388756,Canon Printer Color Ink Cartridge - CL211,Panasonic Viera TH-46PZ85U 46' Plasma TV,0,NO_MATCH,0
25857,207682397,Garmin Nuvi 360 010-10723-06 Black 12 Volt Adapter Cable - 0101072306,Logitech V450 Nano Cordless Laser Mouse For Notebooks - 910-000619,0,NO_MATCH,0
34021,207876534,Samsung 46' Series 5 LCD Black Flat Panel HDTV - LN46A550,"Panasonic Viera TH-50PZ800U - 50' Widescreen 1080p Plasma HDTV - 1,000,000:1 Dynamic Contrast Ratio",0,NO_MATCH,0
34002,209871973,Sony Black 1080p Upscaling 5-Disc DVD Changer - DVPNC800HB,Sony DPFD80 Digital Photo Frame,0,NO_MATCH,0
35853,208504422,Pioneer USB iPod Interface Cable - CDIU230V,Mitsubishi Diamond WD-65835 65' Projection TV,0,NO_MATCH,0
33921,208937347,Panasonic Black DVD Home Theater Sound System - SCPT660,Canon CL-211 Color Ink Cartridge For PIXMA MP240 and MP480 Printers - 2976B001,0,NO_MATCH,0
38800,207654105,Canon EOS Rebel XSi Silver Digital SLR Camera - XSIREB1855S,Canon EOS Rebel XSi Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens - Silver - 2757B003,1,MATCH,1
36811,208930714,Nikon Pink 10 Megapixel COOLPIX Digital Camera - COOLPIXS60PNK,"Nikon COOLPIX S60 10 Megapixel Digital Camera w/ 5x Optical Zoom, Optical VR Image Stabilization, 3.5' High Res Touch Panel LCD, HD Pictmotion Slide Shows, & Autofocus and Auto Exposure - Pink - 26132",1,MATCH,1
6493,209871973,Denon Stereo Tuner - TU1500RD,Sony DPFD80 Digital Photo Frame,0,NO_MATCH,0
26059,203870569,Garmin 010-10823-00 Black Nuvi 660 Vehicle Suction Cup Mount - 0101082300,Garmin Suction Cup Mount - 010-10823-00,1,MATCH,1
34747,203388440,Canon BCI-6 Multipack Ink Tanks - 4705A018,Canon BCI-6 Color Ink Cartridges - 4705A018,1,MATCH,1
35237,208809705,TomTom Black Carry Case - 9UEA01700,Jabra BT2070 Bluetooth Headset - 100-92070000-02,0,NO_MATCH,0
32889,203022202,Pioneer Sirius Bus Interface - CDSB10,Pioneer Car Audio Remote Control - CDVC1,0,NO_MATCH,0
25990,203915639,Frigidaire 24' PLD4375RFC Built-In Stainless Steel Dishwasher - PLD4375SS,"PLD4375RFC Professional SpeedClean 24-in. Under Counter Dishwasher (14 Place Settings, Stainless Steel)",1,MATCH,1
33924,208111904,Panasonic Black DVD Home Theater Sound System - SCPT960,Panasonic SC-PT960 Home Theater System,1,MATCH,1
25788,208043057,Nikon 70-300mm f/4.5-5.6G ED-IF AF-S VR Zoom-Nikkor Lens - 2161,Nintendo DS Lite (Metallic Rose) - USGSZPB,0,NO_MATCH,0
23965,203322272,Panasonic All-in-One Flatbed Laser Fax - KXFLB801,Panasonic KX-FLB801 Multifunction Printer - KX-FLB801,1,MATCH,1
38483,210259873,Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6,Transcend 8GB microSDHC Card - Class 6 - TS8GUSDHC6,1,MATCH,1
29823,204792884,LG DLE2516W White Super Capacity Electric Dryer - DLE2516WH,LG Electronics DLE2516W 27' Electric Dryer,1,MATCH,1
34002,208105467,Sony Black 1080p Upscaling 5-Disc DVD Changer - DVPNC800HB,Sony DVP-NC800H/B DVD Player,1,MATCH,1
34304,90145560,Samsung 32' Series 6 LCD Black Flat Panel HDTV - LN32A650,Sanus VisionMount Flat Panel TV Wall Mount - VMPL3B,0,NO_MATCH,0
36027,203396159,Canon Battery Charger - 1133B001,Canon CB-2LX Battery Charger - 1133B001,1,MATCH,1
25797,208653775,Garmin GPS Carrying Case - Black Finish - 0101070400,Sony Picture Station Digital Photo Printer - DPPFP95,0,NO_MATCH,0
33499,206725198,Cuisinart Stainless Steel Convection Toaster Oven - TOB195,Cuisinart TOB-195 Cuisinart Exact Heat Convection Toaster Oven Broiler - TOB195,1,MATCH,1
27188,204292472,Weber Stainless Steel Genesis S-310 Liquid Propane Grill - 3770001,Weber Genesis Series 3770001 60' Freestanding Gas Grill,1,MATCH,1
34770,207959798,Samsung 52' Series 7 Black Flat Panel LCD HDTV - LN52A750,"Samsung LN52A750 - 52' 1080P LCD HDTV - 50,000:1 Dynamic Contrast Ratio - 120Hz - 6ms Response Time",1,MATCH,1
36053,203142471,Canon CB-2LV Battery Charger - 9764A001,DIRECTDECK UNIVERSAL CASSETTE ADAPTER FOR MP3 PLAYERS - 7256-DDECK,0,NO_MATCH,0
38108,208893661,Olympus Black 10 Megapixels Digital Camera - SP565UZ,"Olympus SP-565 UZ 10 Megapixel Digital Camera w/ 20x Wide-Angle Optical Zoom, Sensor-Shift Image Stabilization, Face Detection, & 13.5 fps Hight-Speed Sequential Shooting - 226480",1,NO_MATCH,0
36364,202813304,Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2,Apple DVI to mini-DVI Video Cable Adapter - M9321GB,0,NO_MATCH,0
6726,203111433,KitchenAid Pasta Roller And Cutter - KPRA,KitchenAid Pasta Roller And Cutter - KPRA,1,MATCH,1
34056,207643190,Canon Silver 10 Megapixel PowerShot Digital Camera - SD790IS,Canon PowerShot SD790 IS Digital Camera - 2554B001,1,NO_MATCH,0
38794,209704118,Belkin White Switch-To-Mac Cable - F4U001,Belkin Switch-to-Mac Cable - F4U001,1,MATCH,1
32653,205888207,Microsoft Office 2008 For Mac Home And Student Edition - GZA00006,Microsoft Office:mac 2008 Home and Student Edition - GZA-00006,1,MATCH,1
38704,207652056,VMware Fusion 2 For Mac - VMFM20BX2,Samsung LN46A550 46' LCD TV,0,NO_MATCH,0
27186,203017912,Weber Stainless Steel Summit S-650 Liquid Propane Grill - 1780001,Audiovox CNP2000H XM Mini-Tuner Home Dock,0,NO_MATCH,0
34751,209634135,Panasonic DECT 6.0 Black Expandable Digital Cordless Phone System - KXTG9372B,"Canon PowerShot SD990 IS 14 Megapixel Digital Camera w/ 3.7x Optical Zoom, UA Len, Face Detection, 2.5 LCD, & ISO 1600 - Silver - 3191B001",0,NO_MATCH,0
30594,207876534,Audiovox Commander MT XM Satellite Radio Receiver - XMRVRFM002,"Panasonic Viera TH-50PZ800U - 50' Widescreen 1080p Plasma HDTV - 1,000,000:1 Dynamic Contrast Ratio",0,NO_MATCH,0
26241,208456199,Whirlpool Cabrio WTW6400SW Top Loading White Washer - WTW6400SWH,Whirlpool WTW6400SW Cabrio 4.5 Cu Ft Capacity Washer (White),1,MATCH,1
36207,10363070,Logitech Driving Force Pro Steering Wheel With Pedals Set For Sony Playstation 2 - 9632930403,Logitech Driving Force Pro for PlayStation 2 - 963293-0403,1,MATCH,1
37805,209085175,Samsung S3 Black Multimedia Player - YPS3JAB,SAMSUNG 4GB PORTABLE MLTIMDIA PLYR BLK - YPS-S3JAB/XAA,1,MATCH,1
38477,207388758,Linksys EtherFast 8-Port 10/100 Switch - EZXS88W,Panasonic Viera TH-50PZ80U 50' Plasma TV,0,NO_MATCH,0
26082,207509842,Whirlpool WED6400SB Cabrio Super Capacity Plus Electric Black Dryer - WED6400SBK,Altec Lansing Orbit-MP3 Portable Audio System - IM207,0,NO_MATCH,0
36286,202592699,Toshiba XDE Black 1080p Upconversion Extended Detail DVD Player - XDE500,Directed Electronics Antenna Extension Cable - 14230,0,NO_MATCH,0
36151,207907558,Sony EX Ear Bud Headphones In White - MDREX32LPWHI,Ex Series Earbuds Wht - MDR EX32LP/WHI,1,MATCH,1
36789,208154854,Brenthaven Sling I Titanium Laptop Carrying Bag For 13' MacBook - TR653ZMA,SLING I LAPTOP CASE - 18 INCH - 4.5 INCH - 13 INCH - 2211,1,NO_MATCH,0
33477,208504396,Sony Red Cyber-Shot Digital Camera - DSCW150R,Mitsubishi Diamond WD-73835 73' Projection TV - WD73835,0,NO_MATCH,0
28175,204563949,Weber Genesis E-310 Natural Gas Black Outdoor Grill - 3841001,Pioneer CD-R55 Wireless Remote for Avic-D3/4900DVD - CDR55,0,NO_MATCH,0
33948,207391018,Panasonic Black 8.5' Portable DVD Player - DVDLS83,Panasonic DVD-LS83 Portable DVD Player,1,MATCH,1
30457,208177785,Sony Black DVD Recorder And VHS Combo Player - RDRVXD655,Boston Acoustics Horizon Duo-i AM/FM Stereo Radio - HDUOIMDNT,0,NO_MATCH,0
27137,204049780,Nikon EN-EL9 Black Rechargeable Li-ion Battery - ENEL9,Nikon EN-EL9 Lithium Ion Digital Camera Battery Pack - 25353,1,NO_MATCH,0
33563,208114686,Panasonic VIERA 42' Plasma Flat Panel HDTV In Black - TH42PX80U,LG 25 Cu.Ft. Total Capacity 4 Door Refrigerator,0,NO_MATCH,0
36023,204587960,Canon Battery Charger - 0763B001,Nikon EN-EL10 No-Mem Lithium-Ion Camera Battery - 25752,0,NO_MATCH,0
16394,202106724,Danby Twin Tub Washer - DTT420WH,Sirius Outdoor Home Antenna - 14240,0,NO_MATCH,0
37310,209901966,Sony VAIO CS Series Red Notebook Computer - VGNCS180JR,"Sony VAIO CS Series VGN-CS180J/R 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor, 4 GB RAM, 320 GB Hard Drive, Blu-ray Drive, Vista Home Premium- Red - VGNCS180J/R",1,MATCH,1
